"Delivery Date","SalesArea","fleet1","fleet2","fleet3"
2010-11-30,0,39210,265.625,272
2010-11-30,56,2440,41.8333333333333,47
2010-11-30,4,86308,358.383333333333,371
2010-11-30,33,38528,407.466666666667,442
2010-11-30,10,1039,41.6708333333333,45
2010-11-30,13,3734,123.441666666667,134
2010-11-30,2,5351,75.7041666666667,82
2010-12-31,0,39647,271.804166666667,279
2010-12-31,56,2495,44.6041666666667,50
2010-12-31,4,87033,362.3625,376
2010-12-31,33,39103,412.070833333333,447
2010-12-31,10,1091,47.4541666666667,51
2010-12-31,13,3876,125.85,137
2010-12-31,2,5449,75.2958333333333,82
2011-01-31,0,40088,273.966666666667,283
2011-01-31,56,2555,49.3541666666667,55
2011-01-31,4,87761,362.329166666667,375
2011-01-31,33,39681,412.6625,449
2011-01-31,10,1144,48.2333333333333,52
2011-01-31,13,4022,129.241666666667,141
2011-01-31,2,5547,74.8875,82
2011-02-28,0,40535,278.104166666667,289
2011-02-28,56,2618,52.0916666666667,57
2011-02-28,4,88493,363.279166666667,368
2011-02-28,33,40260,411.25,449
2011-02-28,10,1198,49.0083333333333,53
2011-02-28,13,4175,135.604166666667,148
2011-02-28,2,5646,75.475,83
2011-03-31,0,40988,282.216666666667,294
2011-03-31,56,2682,52.825,58
2011-03-31,4,89235,370.1875,371
2011-03-31,33,40847,416.804166666667,457
2011-03-31,10,1259,55.7541666666667,60
2011-03-31,13,4334,140.941666666667,154
2011-03-31,2,5745,75.0625,83
2011-04-30,0,41448,287.3,298
2011-04-30,56,2747,53.5541666666667,59
2011-04-30,4,89981,371.079166666667,372
2011-04-30,33,41441,421.329166666667,464
2011-04-30,10,1320,55.5,60
2011-04-30,13,4500,147.25,161
2011-04-30,2,5846,76.6416666666667,84
2011-05-31,0,41918,295.341666666667,308
2011-05-31,56,2812,53.2833333333333,59
2011-05-31,4,90733,373.945833333333,373
2011-05-31,33,42046,429.808333333333,474
2011-05-31,10,1381,55.2458333333333,60
2011-05-31,13,4680,160.5,175
2011-05-31,2,5950,79.2083333333333,87
2011-06-30,0,42395,300.354166666667,312
2011-06-30,56,2877,53.0125,59
2011-06-30,4,91487,372.804166666667,372
2011-06-30,33,42653,429.279166666667,475
2011-06-30,10,1443,55.9875,61
2011-06-30,13,4865,164.729166666667,180
2011-06-30,2,6057,81.7625,90
2011-07-31,0,42879,305.3375,319
2011-07-31,56,2942,52.7416666666667,59
2011-07-31,4,92245,373.645833333333,375
2011-07-31,33,43271,437.704166666667,482
2011-07-31,10,1506,56.725,62
2011-07-31,13,5059,172.920833333333,189
2011-07-31,2,6164,81.3166666666667,90
2011-08-31,0,43367,307.304166666667,323
2011-08-31,56,3007,52.4708333333333,59
2011-08-31,4,93004,371.483333333333,374
2011-08-31,33,43912,458.033333333333,505
2011-08-31,10,1571,58.4541666666667,64
2011-08-31,13,5257,176.095833333333,193
2011-08-31,2,6272,81.8666666666667,91
2011-09-30,0,43859,309.254166666667,327
2011-09-30,56,3072,52.2,59
2011-09-30,4,93765,370.3125,371
2011-09-30,33,44575,477.270833333333,525
2011-09-30,10,1637,59.1791666666667,65
2011-09-30,13,5461,181.245833333333,199
2011-09-30,2,6386,87.3916666666667,97
2011-10-31,0,44357,313.179166666667,332
2011-10-31,56,3140,54.9166666666667,62
2011-10-31,4,94530,371.125,374
2011-10-31,33,45253,489.445833333333,540
2011-10-31,10,1703,58.9041666666667,65
2011-10-31,13,5669,184.379166666667,203
2011-10-31,2,6503,89.9041666666667,100
2011-11-30,0,44857,313.095833333333,334
2011-11-30,56,3209,55.6291666666667,62
2011-11-30,4,95296,368.933333333333,372
2011-11-30,33,45948,503.55,557
2011-11-30,10,1771,60.6208333333333,67
2011-11-30,13,5883,189.4875,209
2011-11-30,2,6624,93.4,104
2011-12-31,0,45362,315.991666666667,338
2011-12-31,56,3278,55.3416666666667,62
2011-12-31,4,96064,367.733333333333,371
2011-12-31,33,46664,521.566666666667,578
2011-12-31,10,1840,61.3333333333333,68
2011-12-31,13,6115,206.520833333333,227
2011-12-31,2,6746,93.8916666666667,104
2012-01-31,0,45874,320.858333333333,345
2012-01-31,56,3347,55.0541666666667,62
2012-01-31,4,96835,367.520833333333,371
2012-01-31,33,47383,521.570833333333,581
2012-01-31,10,1915,67.0208333333333,74
2012-01-31,13,6358,216.508333333333,238
2012-01-31,2,6875,100.354166666667,111
2012-02-29,0,46391,323.704166666667,349
2012-02-29,56,3417,55.7625,63
2012-02-29,4,97606,364.308333333333,369
2012-02-29,33,48112,528.533333333333,591
2012-02-29,10,1990,66.7083333333333,74
2012-02-29,13,6614,228.441666666667,251
2012-02-29,2,7011,106.7875,118
2012-03-31,0,46915,328.520833333333,354
2012-03-31,56,3490,58.4583333333333,66
2012-03-31,4,98383,367.070833333333,373
2012-03-31,33,48848,532.466666666667,598
2012-03-31,10,2066,67.3916666666667,75
2012-03-31,13,6876,233.35,257
2012-03-31,2,7148,107.216666666667,119
2012-04-30,0,47443,330.320833333333,356
2012-04-30,56,3563,58.1541666666667,66
2012-04-30,4,99164,367.816666666667,374
2012-04-30,33,49587,532.3875,601
2012-04-30,10,2149,74.0458333333333,82
2012-04-30,13,7144,238.233333333333,263
2012-04-30,2,7289,110.629166666667,123
2012-05-31,0,47983,340.070833333333,368
2012-05-31,56,3638,59.8416666666667,68
2012-05-31,4,99965,384.479166666667,394
2012-05-31,33,50346,549.225,621
2012-05-31,10,2232,73.7,82
2012-05-31,13,7423,248.070833333333,274
2012-05-31,2,7430,110.041666666667,123
2012-06-30,0,48528,342.8,373
2012-06-30,56,3714,60.525,69
2012-06-30,4,100773,388.1125,401
2012-06-30,33,51116,557.016666666667,631
2012-06-30,10,2317,75.3458333333333,84
2012-06-30,13,7715,259.854166666667,287
2012-06-30,2,7573,111.445833333333,125
2012-07-31,0,49076,343.516666666667,376
2012-07-31,56,3791,61.2041666666667,70
2012-07-31,4,101583,386.7375,403
2012-07-31,33,51895,562.770833333333,640
2012-07-31,10,2403,75.9875,85
2012-07-31,13,8018,269.591666666667,298
2012-07-31,2,7719,113.8375,128
2012-08-31,0,49628,345.216666666667,378
2012-08-31,56,3868,60.8833333333333,70
2012-08-31,4,102394,384.358333333333,403
2012-08-31,33,52679,564.504166666667,645
2012-08-31,10,2491,77.6208333333333,87
2012-08-31,13,8331,278.2875,308
2012-08-31,2,7865,113.229166666667,127
2012-09-30,0,50185,347.895833333333,382
2012-09-30,56,3946,61.5583333333333,71
2012-09-30,4,103212,387.95,408
2012-09-30,33,53480,578.166666666667,661
2012-09-30,10,2579,77.2541666666667,87
2012-09-30,13,8645,277.979166666667,309
2012-09-30,2,8014,115.608333333333,130
2012-10-31,0,50746,349.558333333333,385
2012-10-31,56,4024,61.2333333333333,71
2012-10-31,4,104033,387.529166666667,410
2012-10-31,33,54309,602.7125,689
2012-10-31,10,2668,77.8833333333333,88
2012-10-31,13,8969,286.629166666667,319
2012-10-31,2,8165,116.979166666667,132
2012-11-30,0,51310,350.208333333333,387
2012-11-30,56,4102,60.9083333333333,71
2012-11-30,4,104859,389.0875,412
2012-11-30,33,55174,635.108333333333,725
2012-11-30,10,2758,78.5083333333333,89
2012-11-30,13,9301,293.245833333333,327
2012-11-30,2,8318,118.341666666667,134
2012-12-31,0,51874,347.858333333333,386
2012-12-31,56,4180,60.5833333333333,71
2012-12-31,4,105692,392.616666666667,415
2012-12-31,33,56048,640.466666666667,734
2012-12-31,10,2851,81.1208333333333,92
2012-12-31,13,9644,302.816666666667,338
2012-12-31,2,8473,119.695833333333,136
2013-01-31,0,52445,352.479166666667,393
2013-01-31,56,4258,60.2583333333333,71
2013-01-31,4,106527,391.1375,416
2013-01-31,33,56925,639.8125,737
2013-01-31,10,2953,89.6958333333333,101
2013-01-31,13,10003,317.320833333333,354
2013-01-31,2,8628,119.05,136
2013-02-28,0,53021,355.079166666667,398
2013-02-28,56,4337,60.9291666666667,72
2013-02-28,4,107367,392.6375,417
2013-02-28,33,57810,644.125,745
2013-02-28,10,3060,94.25,106
2013-02-28,13,10369,322.795833333333,361
2013-02-28,2,8784,119.4,137
2013-03-31,0,53600,355.666666666667,401
2013-03-31,56,4418,62.5916666666667,74
2013-03-31,4,108210,392.125,419
2013-03-31,33,58702,647.408333333333,752
2013-03-31,10,3174,100.775,110
2013-03-31,13,10750,336.208333333333,376
2013-03-31,2,8943,121.7375,140
2013-04-30,0,54187,361.220833333333,409
2013-04-30,56,4501,64.2458333333333,76
2013-04-30,4,109059,394.5875,425
2013-04-30,33,59605,654.645833333333,763
2013-04-30,10,3292,104.283333333333,113
2013-04-30,13,11136,339.6,381
2013-04-30,2,9104,123.066666666667,142
2013-05-31,0,54777,361.7625,410
2013-05-31,56,4585,64.8958333333333,77
2013-05-31,4,109913,396.029166666667,429
2013-05-31,33,60511,653.870833333333,766
2013-05-31,10,3414,107.775,117
2013-05-31,13,11526,341.975,385
2013-05-31,2,9265,122.395833333333,142
2013-06-30,0,55369,361.295833333333,412
2013-06-30,56,4670,65.5416666666667,78
2013-06-30,4,110776,401.433333333333,436
2013-06-30,33,61423,656.070833333333,772
2013-06-30,10,3537,108.2625,118
2013-06-30,13,11918,342.341666666667,387
2013-06-30,2,9427,122.720833333333,143
2013-07-31,0,55962,359.825,411
2013-07-31,56,4757,67.1791666666667,80
2013-07-31,4,111647,405.804166666667,441
2013-07-31,33,62340,657.25,773
2013-07-31,10,3673,120.695833333333,131
2013-07-31,13,12314,344.691666666667,391
2013-07-31,2,9591,124.0375,145
2013-08-31,0,56557,359.345833333333,412
2013-08-31,56,4844,66.8166666666667,80
2013-08-31,4,112518,402.175,439
2013-08-31,33,63264,660.4,780
2013-08-31,10,3827,138.054166666667,149
2013-08-31,13,12714,347.025,395
2013-08-31,2,9757,125.345833333333,147
2013-09-30,0,57155,359.854166666667,414
2013-09-30,56,4931,66.4541666666667,80
2013-09-30,4,113390,399.541666666667,439
2013-09-30,33,64192,660.533333333333,760
2013-09-30,10,3982,138.408333333333,150
2013-09-30,13,13123,354.320833333333,404
2013-09-30,2,9928,129.633333333333,152
2013-10-31,0,57753,357.3625,413
2013-10-31,56,5018,66.0916666666667,80
2013-10-31,4,114264,397.9,440
2013-10-31,33,65125,661.645833333333,749
2013-10-31,10,4137,137.7625,150
2013-10-31,13,13536,356.6,406
2013-10-31,2,10100,129.916666666667,153
2013-11-30,0,58352,355.866666666667,412
2013-11-30,56,5106,66.725,80
2013-11-30,4,115138,394.258333333333,440
2013-11-30,33,66066,665.725,757
2013-11-30,10,4295,140.104166666667,153
2013-11-30,13,13949,354.879166666667,406
2013-11-30,2,10273,130.195833333333,154
2013-12-31,0,58953,355.3625,413
2013-12-31,56,5195,67.3541666666667,81
2013-12-31,4,116013,391.6125,439
2013-12-31,33,67009,663.795833333333,759
2013-12-31,10,4453,139.445833333333,153
2013-12-31,13,14363,354.154166666667,407
2013-12-31,2,10446,129.475,154
2014-01-31,0,59556,354.85,414
2014-01-31,56,5284,66.9833333333333,81
2014-01-31,4,116890,389.958333333333,440
2014-01-31,33,67952,659.866666666667,759
2014-01-31,10,4613,140.779166666667,155
2014-01-31,13,14790,365.375,420
2014-01-31,2,10619,128.754166666667,154
2014-02-28,0,60159,352.3375,414
2014-02-28,56,5373,66.6125,81
2014-02-28,4,117767,386.304166666667,439
2014-02-28,33,68901,661.9125,764
2014-02-28,10,4773,140.1125,155
2014-02-28,13,15224,370.566666666667,427
2014-02-28,2,10792,128.033333333333,154
2014-03-31,0,60764,351.816666666667,416
2014-03-31,56,5462,66.2416666666667,81
2014-03-31,4,118645,383.645833333333,436
2014-03-31,33,69857,664.929166666667,771
2014-03-31,10,4935,141.4375,157
2014-03-31,13,15666,376.725,435
2014-03-31,2,10965,127.3125,154
2014-04-30,0,61374,354.275,421
2014-04-30,56,5551,65.8708333333333,81
2014-04-30,4,119524,380.983333333333,432
2014-04-30,33,70820,667.916666666667,778
2014-04-30,10,5099,142.754166666667,159
2014-04-30,13,16113,379.8625,440
2014-04-30,2,11143,131.570833333333,159
2014-05-31,0,61987,354.720833333333,422
2014-05-31,56,5641,66.4958333333333,82
2014-05-31,4,120408,382.3,437
2014-05-31,33,71786,666.891666666667,781
2014-05-31,10,5263,142.070833333333,159
2014-05-31,13,16566,383.975,446
2014-05-31,2,11323,132.820833333333,161
2014-06-30,0,62607,359.1375,428
2014-06-30,56,5731,66.1208333333333,82
2014-06-30,4,121295,381.604166666667,437
2014-06-30,33,72767,677.804166666667,796
2014-06-30,10,5427,141.3875,159
2014-06-30,13,17023,386.070833333333,450
2014-06-30,2,11505,134.0625,163
2014-07-31,0,63229,358.545833333333,429
2014-07-31,56,5821,65.7458333333333,82
2014-07-31,4,122183,378.904166666667,438
2014-07-31,33,73748,673.716666666667,796
2014-07-31,10,5594,143.691666666667,162
2014-07-31,13,17482,386.158333333333,451
2014-07-31,2,11690,136.291666666667,166
2014-08-31,0,63853,357.945833333333,429
2014-08-31,56,5911,65.3708333333333,82
2014-08-31,4,123074,378.191666666667,438
2014-08-31,33,74729,669.629166666667,796
2014-08-31,10,5763,144.9875,164
2014-08-31,13,17944,387.233333333333,454
2014-08-31,2,11879,139.504166666667,170
2014-09-30,0,64481,359.329166666667,430
2014-09-30,56,6003,66.9875,84
2014-09-30,4,123971,380.454166666667,443
2014-09-30,33,75714,669.525,787
2014-09-30,10,5936,148.266666666667,168
2014-09-30,13,18407,386.304166666667,453
2014-09-30,2,12068,138.716666666667,170
2014-10-31,0,65120,367.666666666667,435
2014-10-31,56,6097,68.5958333333333,86
2014-10-31,4,124901,409.579166666667,474
2014-10-31,33,76702,668.408333333333,786
2014-10-31,10,6110,148.541666666667,169
2014-10-31,13,18871,385.370833333333,454
2014-10-31,2,12259,139.920833333333,172
2014-11-30,0,65761,366.995833333333,436
2014-11-30,56,6193,70.1958333333333,88
2014-11-30,4,125836,410.683333333333,477
2014-11-30,33,77694,668.275,788
2014-11-30,10,6287,150.804166666667,172
2014-11-30,13,19335,383.4375,454
2014-11-30,2,12451,140.120833333333,173
2014-12-31,0,66404,366.316666666667,434
2014-12-31,56,6289,69.7958333333333,88
2014-12-31,4,126778,413.758333333333,476
2014-12-31,33,78688,666.133333333333,786
2014-12-31,10,6465,151.0625,173
2014-12-31,13,19805,387.479166666667,460
2014-12-31,2,12644,140.316666666667,174
2015-01-31,0,67048,364.633333333333,434
2015-01-31,56,6385,69.3958333333333,88
2015-01-31,4,127721,410.829166666667,475
2015-01-31,33,79682,661.991666666667,782
2015-01-31,10,6643,150.320833333333,173
2015-01-31,13,20281,391.495833333333,465
2015-01-31,2,12837,139.5125,174
2015-02-28,0,67693,362.945833333333,435
2015-02-28,56,6481,68.9958333333333,88
2015-02-28,4,128672,414.866666666667,483
2015-02-28,33,80676,657.85,777
2015-02-28,10,6821,149.579166666667,172
2015-02-28,13,20765,397.479166666667,473
2015-02-28,2,13030,138.708333333333,174
2015-03-31,0,68340,362.25,429
2015-03-31,56,6580,71.5833333333333,90
2015-03-31,4,129625,412.895833333333,485
2015-03-31,33,81678,661.675,783
2015-03-31,10,6999,148.8375,172
2015-03-31,13,21251,397.454166666667,475
2015-03-31,2,13224,138.9,175
2015-04-30,0,68987,359.554166666667,429
2015-04-30,56,6681,73.1625,91
2015-04-30,4,130579,409.920833333333,486
2015-04-30,33,82684,661.483333333333,783
2015-04-30,10,7179,150.0875,174
2015-04-30,13,21743,401.404166666667,479
2015-04-30,2,13420,140.083333333333,177
2015-05-31,0,69637,359.845833333333,423
2015-05-31,56,6783,73.7375,92
2015-05-31,4,131536,408.933333333333,489
2015-05-31,33,83695,662.270833333333,788
2015-05-31,10,7359,149.3375,174
2015-05-31,13,22238,402.341666666667,482
2015-05-31,2,13617,140.2625,178
2015-06-30,0,70300,370.083333333333,434
2015-06-30,56,6885,73.3125,92
2015-06-30,4,132494,405.941666666667,489
2015-06-30,33,84709,661.045833333333,785
2015-06-30,10,7539,148.5875,174
2015-06-30,13,22737,404.2625,486
2015-06-30,2,13815,140.4375,179
2015-07-31,0,70965,369.3125,432
2015-07-31,56,6987,72.8875,92
2015-07-31,4,133455,404.9375,491
2015-07-31,33,85724,657.816666666667,784
2015-07-31,10,7719,147.8375,174
2015-07-31,13,23242,408.158333333333,488
2015-07-31,2,14014,140.608333333333,180
2015-08-31,0,71632,368.533333333333,431
2015-08-31,56,7091,74.4541666666667,94
2015-08-31,4,134419,403.920833333333,493
2015-08-31,33,86739,653.5875,783
2015-08-31,10,7901,149.079166666667,176
2015-08-31,13,23751,410.0375,492
2015-08-31,2,14214,140.775,181
2015-09-30,0,72300,366.75,430
2015-09-30,56,7197,76.0125,96
2015-09-30,4,135386,402.891666666667,490
2015-09-30,33,87759,654.3375,786
2015-09-30,10,8083,148.320833333333,176
2015-09-30,13,24268,415.883333333333,500
2015-09-30,2,14416,141.933333333333,183
2015-10-31,0,72969,364.9625,427
2015-10-31,56,7305,77.5625,98
2015-10-31,4,136364,409.816666666667,494
2015-10-31,33,88781,652.079166666667,787
2015-10-31,10,8265,147.5625,176
2015-10-31,13,24788,416.716666666667,501
2015-10-31,2,14622,145.075,185
2015-11-30,0,73640,364.166666666667,426
2015-11-30,56,7413,77.1125,98
2015-11-30,4,137352,415.7,498
2015-11-30,33,89807,651.804166666667,791
2015-11-30,10,8455,154.770833333333,183
2015-11-30,13,25310,416.541666666667,503
2015-11-30,2,14828,144.216666666667,184
2015-12-31,0,74320,370.333333333333,433
2015-12-31,56,7521,76.6625,98
2015-12-31,4,138353,424.529166666667,506
2015-12-31,33,90840,654.5,795
2015-12-31,10,8646,154.975,184
2015-12-31,13,25835,417.354166666667,504
2015-12-31,2,15034,143.358333333333,183
2016-01-31,0,75002,369.491666666667,431
2016-01-31,56,7629,76.2125,98
2016-01-31,4,139355,421.354166666667,505
2016-01-31,33,91873,650.195833333333,794
2016-01-31,10,8840,157.166666666667,187
2016-01-31,13,26364,419.15,508
2016-01-31,2,15241,143.495833333333,184
2016-02-29,0,75685,367.645833333333,427
2016-02-29,56,7738,76.7583333333333,99
2016-02-29,4,140359,419.170833333333,507
2016-02-29,33,92906,645.891666666667,794
2016-02-29,10,9036,158.35,189
2016-02-29,13,26896,419.933333333333,511
2016-02-29,2,15448,142.633333333333,184
2016-03-31,0,76372,368.783333333333,429
2016-03-31,56,7847,76.3041666666667,98
2016-03-31,4,141367,418.970833333333,507
2016-03-31,33,93950,652.541666666667,805
2016-03-31,10,9241,166.495833333333,198
2016-03-31,13,27431,420.704166666667,514
2016-03-31,2,15656,142.766666666667,183
2016-04-30,0,77064,370.9,434
2016-04-30,56,7956,75.85,98
2016-04-30,4,142378,417.758333333333,506
2016-04-30,33,95003,657.154166666667,814
2016-04-30,10,9447,166.6375,199
2016-04-30,13,27968,420.466666666667,516
2016-04-30,2,15864,141.9,179
2016-05-31,0,77761,372.995833333333,438
2016-05-31,56,8065,75.3958333333333,98
2016-05-31,4,143394,418.525,508
2016-05-31,33,96068,664.716666666667,826
2016-05-31,10,9653,165.779166666667,199
2016-05-31,13,28509,422.2125,520
2016-05-31,2,16072,141.033333333333,179
2016-06-30,0,78464,376.066666666667,441
2016-06-30,56,8174,74.9416666666667,98
2016-06-30,4,144413,417.279166666667,506
2016-06-30,33,97142,669.241666666667,832
2016-06-30,10,9864,169.9,204
2016-06-30,13,29053,422.945833333333,523
2016-06-30,2,16281,141.1625,179
2016-07-31,0,79169,375.129166666667,442
2016-07-31,56,8283,74.4875,98
2016-07-31,4,145435,416.020833333333,507
2016-07-31,33,98224,672.733333333333,838
2016-07-31,10,10075,169.020833333333,204
2016-07-31,13,29601,424.6625,527
2016-07-31,2,16490,140.291666666667,177
2016-08-31,0,79876,374.183333333333,444
2016-08-31,56,8392,74.0333333333333,97
2016-08-31,4,146461,415.745833333333,508
2016-08-31,33,99311,673.204166666667,843
2016-08-31,10,10288,170.133333333333,206
2016-08-31,13,30156,429.35,534
2016-08-31,2,16699,139.420833333333,174
2016-09-30,0,80585,373.229166666667,445
2016-09-30,56,8501,73.5791666666667,97
2016-09-30,4,147488,412.466666666667,505
2016-09-30,33,100408,678.633333333333,852
2016-09-30,10,10509,177.2125,214
2016-09-30,13,30716,432.016666666667,539
2016-09-30,2,16910,140.541666666667,176
2016-10-31,0,81298,374.258333333333,447
2016-10-31,56,8611,74.1208333333333,98
2016-10-31,4,148515,408.1875,499
2016-10-31,33,101506,675.058333333333,851
2016-10-31,10,10732,178.283333333333,216
2016-10-31,13,31281,434.6625,544
2016-10-31,2,17124,142.65,178
2016-11-30,0,82013,373.279166666667,447
2016-11-30,56,8722,74.6583333333333,99
2016-11-30,4,149546,407.891666666667,502
2016-11-30,33,102611,677.454166666667,850
2016-11-30,10,10960,182.333333333333,221
2016-11-30,13,31863,449.2375,560
2016-11-30,2,17340,143.75,176
2016-12-31,0,82734,376.275,448
2016-12-31,56,8833,74.1958333333333,99
2016-12-31,4,150579,405.5875,504
2016-12-31,33,103720,676.833333333333,850
2016-12-31,10,11188,181.383333333333,221
2016-12-31,13,32456,457.766666666667,571
2016-12-31,2,17556,142.85,175
2017-01-31,0,83459,377.254166666667,450
2017-01-31,56,8944,73.7333333333333,99
2017-01-31,4,151617,406.2625,507
2017-01-31,33,104832,675.2,850
2017-01-31,10,11416,180.433333333333,221
2017-01-31,13,33069,475.2125,589
2017-01-31,2,17772,141.95,175
2017-02-28,0,84191,381.204166666667,455
2017-02-28,56,9056,74.2666666666667,100
2017-02-28,4,152655,401.9375,502
2017-02-28,33,105945,671.5625,851
2017-02-28,10,11645,180.479166666667,222
2017-02-28,13,33687,477.6375,594
2017-02-28,2,17991,144.0375,177
2017-03-31,0,84927,382.1375,457
2017-03-31,56,9175,80.7708333333333,107
2017-03-31,4,153699,403.5875,508
2017-03-31,33,107060,668.916666666667,848
2017-03-31,10,11874,179.525,222
2017-03-31,13,34308,478.05,596
2017-03-31,2,18212,145.116666666667,179
2017-04-30,0,85665,381.0625,458
2017-04-30,56,9294,80.275,107
2017-04-30,4,154747,403.220833333333,507
2017-04-30,33,108179,668.254166666667,843
2017-04-30,10,12103,178.570833333333,222
2017-04-30,13,34933,479.445833333333,600
2017-04-30,2,18436,147.183333333333,179
2017-05-31,0,86409,383.9625,463
2017-05-31,56,9416,82.7666666666667,110
2017-05-31,4,155798,401.841666666667,510
2017-05-31,33,109302,667.575,846
2017-05-31,10,12332,177.616666666667,222
2017-05-31,13,35562,480.825,598
2017-05-31,2,18661,147.245833333333,179
2017-06-30,0,87158,385.841666666667,467
2017-06-30,56,9538,82.2583333333333,110
2017-06-30,4,156859,407.420833333333,515
2017-06-30,33,110432,669.866666666667,849
2017-06-30,10,12566,181.641666666667,227
2017-06-30,13,36199,486.170833333333,605
2017-06-30,2,18889,149.295833333333,181
2017-07-31,0,87911,386.704166666667,471
2017-07-31,56,9660,81.75,110
2017-07-31,4,157922,404.991666666667,516
2017-07-31,33,111569,672.129166666667,847
2017-07-31,10,12803,183.654166666667,230
2017-07-31,13,36844,491.483333333333,613
2017-07-31,2,19118,149.341666666667,182
2017-08-31,0,88665,384.5625,466
2017-08-31,56,9783,82.2375,111
2017-08-31,4,158989,404.545833333333,518
2017-08-31,33,112709,670.379166666667,846
2017-08-31,10,13046,188.641666666667,236
2017-08-31,13,37504,503.733333333333,627
2017-08-31,2,19348,149.383333333333,183
2017-09-30,0,89429,391.379166666667,467
2017-09-30,56,9909,84.7125,112
2017-09-30,4,160067,411.054166666667,526
2017-09-30,33,113850,666.625,846
2017-09-30,10,13302,200.575,249
2017-09-30,13,38172,508.95,634
2017-09-30,2,19579,149.420833333333,184
2017-10-31,0,90196,391.183333333333,463
2017-10-31,56,10037,86.1791666666667,114
2017-10-31,4,161147,408.554166666667,524
2017-10-31,33,114996,666.85,843
2017-10-31,10,13577,218.429166666667,268
2017-10-31,13,38847,513.1375,641
2017-10-31,2,19810,148.458333333333,184
2017-11-30,0,90973,397.945833333333,472
2017-11-30,56,10165,85.6458333333333,114
2017-11-30,4,162238,415.008333333333,532
2017-11-30,33,116145,665.0625,825
2017-11-30,10,13863,228.2375,279
2017-11-30,13,39527,515.304166666667,645
2017-11-30,2,20043,149.4875,186
2017-12-31,0,91754,398.691666666667,475
2017-12-31,56,10293,85.1125,112
2017-12-31,4,163330,411.458333333333,526
2017-12-31,33,117309,675.2125,835
2017-12-31,10,14166,243.975,296
2017-12-31,13,40213,518.445833333333,649
2017-12-31,2,20276,148.516666666667,186
2018-01-31,0,92540,400.416666666667,468
2018-01-31,56,10425,88.5625,116
2018-01-31,4,164429,413.879166666667,531
2018-01-31,33,118475,672.354166666667,834
2018-01-31,10,14469,242.7125,296
2018-01-31,13,40905,521.5625,653
2018-01-31,2,20509,147.545833333333,182
2018-02-28,0,93336,407.1,472
2018-02-28,56,10558,89.0083333333333,117
2018-02-28,4,165534,415.275,530
2018-02-28,33,119645,671.479166666667,831
